Publication Number,Title,Legal Status & Events,Patent Type,Count of Current Assignees,Count of Inventors,Main IPC Section,Simple Family Count,Simple Legal Status,Patent Valuation
TH85618B,อุปกรณ์จ่ายและหย่อนฝาปิด,Granted,Patents,1,1,B,3,Active,53000
TH79166B,ระบบบรรจุปลอดเชื้อ หน่วยฆ่าเชื้อภาชนะ และวิธีการบรรจุปลอดเชื้อ,Granted,Patents,1,3,B,4,Active,850000
TH44290B,ภาชนะหลายชั้นและวิธีการฉีดออก,Granted,Patents,2,12,B,14,Active,3610000
TH76279B,ส่วนการหีบห่อสำหรับผลิตภัณฑ์อาหารซึ่งสามารถได้รับการแบ่งออกเป็นหลายส่วน,Granted,Patents,1,4,B,34,Active,5110000
TH66863B,วิธีการและชุดเครื่องสำหรับการผลิตวัสดุผสมของแผ่นต่อเนื่องสำหรับผลิตภัณฑ์ซึมซับ,Ceased,Patents,1,2,A,8,Inactive,570000
TH73638B,ตัวบุกันสึกกร่อนของเครื่องบดแบบระฆังคว่ำ,Granted,Patents,1,6,B,1,Active,11000
TH64803B,ฝาอลูมิเนียมที่มีส่วนเคลือบซึ่งถูกสร้างขึ้นโดยการใช้วัสดุเคลือบที่เป็นน้ำ,Granted,Patents,1,2,C,5,Active,590000
TH68684B,ขวดบรรจุของเหลวที่มีหัวจ่ายทีละหยด,Granted,Patents,1,4,A,40,Active,5430000
TH60534B,"ชุดเครื่องสำหรับการผลิตเรซินที่เป็นพอลิเมอร์, ภาชนะสำหรับพอลิเมอไรเซชัน, และวิธีการสำหรับการผลิตเรซินที่เป็นพอลิเมอร์",Granted,Patents,1,2,B,1,Active,17000
TH64960B,บรรจุภัณฑ์แบบปลอดเชื้อที่มีฝาโลหะเชื่อมตะเข็บแบบกดจีบหรือเชื่อมตะเข็บแบบคู่เชื่อมติดกันด้วยความร้อน,Granted,Patents,1,2,B,23,Active,6280000
TH83688B,เก้าอี้รถเข็น,Granted,Patents,2,1,B,8,Active,420000
TH67700B,ภาชนะเรซินสังเคราะห์,Granted,Patents,1,3,B,6,Active,1650000
TH51552B,วัสดุห่อ,Granted,Patents,1,1,B,1,Active,16000
TH60379B,ฟิล์มใช้ในการบรรจุหีบห่ออาหาร,Granted,Patents,1,3,B,7,Active,300000
TH67333B,ขวดพลาสติก,Granted,Patents,1,2,B,1,Active,12000
TH83549B,ชุดเครื่องอุปกรณ์ขนถ่าย,Granted,Patents,1,1,B,13,Active,2220000
TH75249B,เครื่องคัดแยกสี,Granted,Patents,1,4,B,7,Active,660000
TH1901007793A,ภาชนะการระเหย,Published,Applications,2,4,B,9,Pending,650000
TH1901007924A,"จุกอุดสำหรับตัวรับและชุดประกอบที่ประกอบรวมด้วยตัวรับ โดยเฉพาะ ท่อ, และจุกอุดดังกล่าวนั้น",Published,Applications,1,3,B,1,Pending,3200
TH2001004843A,ระบบหยิบและหน่วยเก็บสำหรับกลุ่มถุง,Published,Applications,1,4,B,5,Pending,19000
TH2201001139A,ภาชนะบรรจุสำหรับการปล่อยออก,Published,Applications,1,8,B,6,Pending,21000
TH19859U,โครงสร้างฝาขวด,Granted,Utility models,2,1,B,2,Active,3200
TH1901005100A,วิธีการกู้คืนสภาพเดิมจากปัญหาของเครื่องบรรจุแบบปลอดเชื้อและเครื่องบรรจุแบบ   ปลอดเชื้อ,Published,Applications,1,2,B,8,Pending,870000
TH88518B,กล่องเก็บของแบบประกอบเร็วด้วยการดึงขึ้น,Granted,Patents,1,1,B,1,Active,3400
TH89379B,ภาชนะที่มีเมมเบรนที่ฉีกออกได้ที่ถูกรวมไว้,Granted,Patents,1,1,B,12,Active,2020000
TH89429B,อุปกรณ์เทที่มีคุณสมบัติความลื่นดีเยื่ยมสำหรับสารของไหล,Granted,Patents,1,4,B,7,Active,2790000
TH86848B,รถขนส่งสินค้าทางรถไฟเเบบเเท่นหมุนพื้นต่ำ,Granted,Patents,1,1,B,1,Active,11000
TH1501000666A,องค์ประกอบสำหรับภาชนะบรรจุและวัสดุสิ่งของอื่นๆ และวิธีการใช้องค์ประกอบดังกล่าว,Published,Applications,1,5,C,27,Pending,8550000
TH2001004103A,"อุปกรณ์ปรับแรงดึง, อุปกรณ์พันลวดและวิธีการผลิตเครื่องไฟฟ้าโรตารี",Published,Applications,1,2,B,1,Pending,3200
TH90971B,แคปซูลแบบใช้ครั้งเดียวที่ประกอบรวมด้วยส่วนประกอบตัวกรองที่เชื่อมต่อกับแคปซูลนั้น โดยการปิดผนึก,Granted,Patents,1,2,B,1,Active,4930000
TH91239B,เครื่องประกอบที่ได้รับการระบายอากาศสำหรับถุงที่งอได้,Examining,Patents,1,4,B,6,Pending,1210000
TH92782B,"วัสดุบรรจุภัณฑ์, ถุงบรรจุภัณฑ์, ภาชนะบรรจุภัณฑ์, และวัตถุที่ถูกบรรจุหีบห่อ",Granted,Patents,2,2,B,1,Active,3200
TH166085A,สตริปเปอร์สายพานที่มีการเอียงของมอดูล,Published,Applications,1,1,B,1,Pending,3200
TH145856A,โมดูลสำหรับการวางซ้อนแผงบางเป็นชั้น,Examining,Applications,1,1,B,1,Pending,3100
TH158473A,กลไกสำหรับทำความสะอาดผืนผ้า,Examining,Applications,4,4,B,1,Pending,3200
TH147404A,ฝาปิดและแผ่นกั้นกำหนดทิศทางไอสำหรับภาชนะบรรจุเครื่องดื่ม,Published,Applications,1,1,B,1,Pending,3100
TH145730A,"อุปกรณ์การทำปลอกหุ้ม,วิธีและแกนหมุนสำหรับการจัดเรียงปลอกหุ้มรูปร่างท่อรอบผลิตภัณฑ์",Published,Applications,1,2,B,1,Pending,3100
TH160730A,ภาชนะบรรจุสำหรับของเหลว,Examining,Applications,1,4,B,1,Pending,3200
TH167475A,ช่องเปิดภาชนะบรรจุ,Examining,Applications,1,2,B,1,Pending,3200
TH150544A,ภาชนะพลาสติกสำหรับการบรรจุผลิตภัณฑ์ที่ผ่านความดันสูงและวิธีการผลิตดังกล่าว,Published,Applications,1,4,B,4,Pending,20000
TH169407A,บรรจุภัณฑ์,Examining,Applications,1,4,B,1,Pending,3200
TH165119A,ส่วนห่อหุ้มสำหรับก้อนสบู่,Examining,Applications,1,2,B,1,Pending,3200
TH161921A,ยานพาหนะขนส่งคลังสินค้าอัตโนมัติ,Examining,Applications,1,1,B,16,Pending,2650000
TH149939A,ภาชนะที่มีความสามารถที่ปรับปรุงให้ดีขึ้นในการรับโหลด,Published,Applications,1,8,B,1,Pending,3100
